Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Start Date,End Date,Event Type,Events,Fatalities,Dataset Id,Resource Id
COL,CO54,Norte de Santander,CO54239,Durania,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05475,Murindo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO97,Vaupes,CO97511,Pacoa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05045,Apartado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52683,Sandona,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO91,Amazonas,CO91001,Leticia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73124,Cajamarca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52699,Santa Cruz,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68179,Chipata,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25035,Anapoima,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50226,Cumaral,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13430,Magangue,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO86,Putumayo,CO86760,Santiago,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO41,Huila,CO41770,Suaza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO66,Risaralda,CO66045,Apia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68872,Villanueva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13667,San Martin de Loba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54720,Sardinata,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05736,Segovia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23090,Canalete,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO17,Caldas,CO17433,Manzanares,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68255,El Playon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05541,Penol,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO47,Magdalena,CO47245,El Banco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO97,Vaupes,CO97161,Caruru,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO86,Putumayo,CO86757,San Miguel,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO81,Arauca,CO81794,Tame,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23807,Tierralta,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO66,Risaralda,CO66682,Santa Rosa de Cabal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO91,Amazonas,CO91536,Puerto Arica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO27,Choco,CO27450,Medio San Juan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13042,Arenal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52250,El Charco,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05790,Taraza,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08001,Barranquilla,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19392,La Sierra,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68679,San Gil,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52621,Roberto Payan,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52022,Aldana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15244,El Cocuy,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50001,Villavicencio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO41,Huila,CO41483,Nataga,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO08,Atlantico,CO08520,Palmar de Varela,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05313,Granada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73026,Alvarado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO41,Huila,CO41244,Elias,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15276,Floresta,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15686,Santana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO94,Guainia,CO94001,Inirida,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68686,San Miguel,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO17,Caldas,CO17174,Chinchina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13780,Talaigua Nuevo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO85,Casanare,CO85263,Pore,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68235,El Carmen,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25386,La Mesa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25214,Cota,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15407,Villa de Leiva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13490,Norosi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54099,Bochalema,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15861,Ventaquemada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52473,Mosquera,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19397,La Vega,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54261,El Zulia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO47,Magdalena,CO47703,San Zenon,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52693,San Pablo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15835,Turmeque,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15104,Boyaca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25743,Silvania,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05101,Ciudad Bolivar,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19760,Sotara,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54553,Puerto Santander,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52354,Imues,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO27,Choco,CO27372,Jurado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73671,Saldana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76670,San Pedro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05607,Retiro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25843,Ubate,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15820,Topaga,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO85,Casanare,CO85001,Yopal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52385,La Llanada,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05887,Yarumal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23555,Planeta Rica,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05467,Montebello,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05861,Venecia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO63,Quindio,CO63594,Quimbaya,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25718,Sasaima,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50270,El Dorado,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15690,Santa Maria,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52399,La Union,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO91,Amazonas,CO91460,Miriti-Parana,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO44,La Guajira,CO44279,Fonseca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO19,Cauca,CO19450,Mercaderes,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,1,4,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05789,Tamesis,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO81,Arauca,CO81736,Saravena,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO23,Cordoba,CO23419,Los Cordobas,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO47,Magdalena,CO47570,Puebloviejo,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73675,San Antonio,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05368,Jerico,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68264,Encino,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76243,El Aguila,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO13,Bolivar,CO13580,Regidor,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO44,La Guajira,CO44874,Villanueva,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO50,Meta,CO50577,Puerto Lleras,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68152,Carcasi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25269,Facatativa,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO54,Norte de Santander,CO54250,El Tarra,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO76,Valle del Cauca,CO76113,Bugalagrande,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO68,Santander,CO68755,Socorro,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO52,Narino,CO52207,Consaca,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25224,Cucunuba,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73268,Espinal,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05321,Guatape,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO05,Antioquia,CO05411,Liborina,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO25,Cundinamarca,CO25181,Choachi,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO73,Tolima,CO73585,Purificacion,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
COL,CO15,Boyaca,CO15696,Santa Sofia,2025-01-01 00:00:00+00:00,2025-01-31 00:00:00+00:00,civilian_targeting,0,0,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19
