location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,event_type,events,fatalities,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
COL,Y,Y,Bolivar,Margarita,CO13,Bolivar,CO13440,Margarita,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Simiti,CO13,Bolivar,CO13744,Simiti,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Arboletes,CO05,Antioquia,CO05051,Arboletes,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Onzaga,CO68,Santander,CO68502,Onzaga,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Almaguer,CO19,Cauca,CO19022,Almaguer,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Puerto Escondido,CO23,Cordoba,CO23574,Puerto Escondido,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,San Pedro,CO05,Antioquia,CO05664,San Pedro de los Milagros,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Aguada,CO68,Santander,CO68013,Aguada,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Santa Rosa de Osos,CO05,Antioquia,CO05686,Santa Rosa de Osos,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Cajibio,CO19,Cauca,CO19130,Cajibio,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Honda,CO73,Tolima,CO73349,Honda,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Sora,CO15,Boyaca,CO15762,Sora,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,San Antonio del Tequendama,CO25,Cundinamarca,CO25645,San Antonio del Tequendama,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Sutamarchan,CO15,Boyaca,CO15776,Sutamarchan,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Guainia,Puerto Colombia,CO94,Guainia,CO94884,Puerto Colombia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Covarachia,CO15,Boyaca,CO15218,Covarachia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Pisba,CO15,Boyaca,CO15550,Pisba,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Puerto Tejada,CO19,Cauca,CO19573,Puerto Tejada,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Barranco de Loba,CO13,Bolivar,CO13074,Barranco de Loba,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Tabio,CO25,Cundinamarca,CO25785,Tabio,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,Lejanias,CO50,Meta,CO50400,Lejanias,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Ricaurte,CO25,Cundinamarca,CO25612,Ricaurte,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,"Bogota, D.C.","Bogota, D.C.",CO11,"Bogota, D.C.",CO11001,"Bogota, D.C.",2,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Gameza,CO15,Boyaca,CO15296,Gameza,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Huila,Colombia,CO41,Huila,CO41206,Colombia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Nimaima,CO25,Cundinamarca,CO25489,Nimaima,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Chima,CO23,Cordoba,CO23168,Chima,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,San Pablo de Borbur,CO15,Boyaca,CO15681,San Pablo de Borbur,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Caldas,CO05,Antioquia,CO05129,Caldas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,San Francisco,CO05,Antioquia,CO05652,San Francisco,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Berbeo,CO15,Boyaca,CO15090,Berbeo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,La Capilla,CO15,Boyaca,CO15380,La Capilla,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Viota,CO25,Cundinamarca,CO25878,Viota,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Sucre,Ovejas,CO70,Sucre,CO70508,Ovejas,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Norte de Santander,Convencion,CO54,Norte de Santander,CO54206,Convencion,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Sucre,San Marcos,CO70,Sucre,CO70708,San Marcos,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Toca,CO15,Boyaca,CO15814,Toca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Risaralda,La Celia,CO66,Risaralda,CO66383,La Celia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caqueta,Valparaiso,CO18,Caqueta,CO18860,Valparaiso,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Fuquene,CO25,Cundinamarca,CO25288,Fuquene,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Tausa,CO25,Cundinamarca,CO25793,Tausa,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Magdalena,Cerro de San Antonio,CO47,Magdalena,CO47161,Cerro de San Antonio,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Corinto,CO19,Cauca,CO19212,Corinto,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Tumaco,CO52,Narino,CO52835,San Andres de Tumaco,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Candelaria,CO76,Valle del Cauca,CO76130,Candelaria,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Coello,CO73,Tolima,CO73200,Coello,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Madrid,CO25,Cundinamarca,CO25430,Madrid,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Gutierrez,CO25,Cundinamarca,CO25339,Gutierrez,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Buesaco,CO52,Narino,CO52110,Buesaco,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Momil,CO23,Cordoba,CO23464,Momil,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Risaralda,Guatica,CO66,Risaralda,CO66318,Guatica,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,Uribia,CO44,La Guajira,CO44847,Uribia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Risaralda,Quinchia,CO66,Risaralda,CO66594,Quinchia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cesar,La Jagua de Ibirico,CO20,Cesar,CO20400,La Jagua de Ibirico,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Vaupes,Mitu,CO97,Vaupes,CO97001,Mitu,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Socota,CO15,Boyaca,CO15755,Socota,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,La Union,CO76,Valle del Cauca,CO76400,La Union,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Choco,San Jose del Palmar,CO27,Choco,CO27660,San Jose del Palmar,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Timbiqui,CO19,Cauca,CO19809,Timbiqui,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Morales,CO19,Cauca,CO19473,Morales,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Guacheta,CO25,Cundinamarca,CO25317,Guacheta,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,La Guajira,El Molino,CO44,La Guajira,CO44110,El Molino,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Guacari,CO76,Valle del Cauca,CO76318,Guacari,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Huila,La Plata,CO41,Huila,CO41396,La Plata,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Gambita,CO68,Santander,CO68298,Gambita,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Bello,CO05,Antioquia,CO05088,Bello,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Combita,CO15,Boyaca,CO15204,Combita,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Nemocon,CO25,Cundinamarca,CO25486,Nemocon,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Jambalo,CO19,Cauca,CO19364,Jambalo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Venadillo,CO73,Tolima,CO73861,Venadillo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Soata,CO15,Boyaca,CO15753,Soata,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Arauca,Arauquita,CO81,Arauca,CO81065,Arauquita,2,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,Acacias,CO50,Meta,CO50006,Acacias,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Putumayo,Villagarzon,CO86,Putumayo,CO86885,Villagarzon,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Risaralda,Pereira,CO66,Risaralda,CO66001,Pereira,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,San Estanislao,CO13,Bolivar,CO13647,San Estanislao,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Aquitania,CO15,Boyaca,CO15047,Aquitania,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Cartago,CO76,Valle del Cauca,CO76147,Cartago,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Matanza,CO68,Santander,CO68444,Matanza,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Magdalena,El Pinon,CO47,Magdalena,CO47258,El Pinon,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,El Espino,CO15,Boyaca,CO15248,El Espino,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Atlantico,Puerto Colombia,CO08,Atlantico,CO08573,Puerto Colombia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Chinu,CO23,Cordoba,CO23182,Chinu,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Narino,CO25,Cundinamarca,CO25483,Narino,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caqueta,Albania,CO18,Caqueta,CO18029,Albania,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Cuaspud,CO52,Narino,CO52224,Cuaspud Carlosama,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Guadalupe,CO05,Antioquia,CO05315,Guadalupe,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caldas,Aranzazu,CO17,Caldas,CO17050,Aranzazu,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Atlantico,Manati,CO08,Atlantico,CO08436,Manati,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,Junin,CO25,Cundinamarca,CO25372,Junin,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,San Francisco,CO25,Cundinamarca,CO25658,San Francisco,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Villarrica,CO73,Tolima,CO73873,Villarrica,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caldas,Pacora,CO17,Caldas,CO17513,Pacora,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cundinamarca,El Penon,CO25,Cundinamarca,CO25258,El Penon,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Paez,CO19,Cauca,CO19517,Paez,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Meta,San Juanito,CO50,Meta,CO50686,San Juanito,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cordoba,Lorica,CO23,Cordoba,CO23417,Lorica,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Norte de Santander,Labateca,CO54,Norte de Santander,CO54377,Labateca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Falan,CO73,Tolima,CO73270,Falan,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Susacon,CO15,Boyaca,CO15774,Susacon,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Dagua,CO76,Valle del Cauca,CO76233,Dagua,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Tona,CO68,Santander,CO68820,Tona,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Putumayo,Valle del Guamuez,CO86,Putumayo,CO86865,Valle del Guamuez,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Narino,Potosi,CO52,Narino,CO52560,Potosi,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Amalfi,CO05,Antioquia,CO05031,Amalfi,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Guadalupe,CO68,Santander,CO68320,Guadalupe,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Antioquia,Andes,CO05,Antioquia,CO05034,Andes,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Choco,El Litoral del San Juan,CO27,Choco,CO27250,El Litoral del San Juan,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,San Jacinto del Cauca,CO13,Bolivar,CO13655,San Jacinto del Cauca,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Ramiriqui,CO15,Boyaca,CO15599,Ramiriqui,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,Iza,CO15,Boyaca,CO15362,Iza,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Florencia,CO19,Cauca,CO19290,Florencia,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Tolima,Carmen de Apicala,CO73,Tolima,CO73148,Carmen de Apicala,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Magdalena,Algarrobo,CO47,Magdalena,CO47030,Algarrobo,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Maria la Baja,CO13,Bolivar,CO13442,Maria La Baja,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Boyaca,San Luis de Gaceno,CO15,Boyaca,CO15667,San Luis de Gaceno,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Santander,Guapota,CO68,Santander,CO68322,Guapota,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Caqueta,Milan,CO18,Caqueta,CO18460,Milan,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Cauca,Popayan,CO19,Cauca,CO19001,Popayan,2,civilian_targeting,1,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Norte de Santander,Silos,CO54,Norte de Santander,CO54743,Silos,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Bolivar,Villanueva,CO13,Bolivar,CO13873,Villanueva,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Valle del Cauca,Versalles,CO76,Valle del Cauca,CO76863,Versalles,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
COL,Y,Y,Casanare,Recetor,CO85,Casanare,CO85279,Recetor,2,civilian_targeting,0,0,2025-01-01,2025-01-31,921fe117-7158-437b-943d-94969d545362,fb139931-641f-4428-be77-429972878e19,,
